id,kick_off_time,humidity,broadcasters,capacity,lat,lon,holiday,weather_encoded,match_year,match_month,match_day,address_encoded,group_encoded,section_encoded,home_team_encoded,away_team_encoded,away_distance
21680,1903,60,1,47851,35.66418645,139.52707517816015,1,2,2019,8,10,15,7,22,3,27,312870.9838598252
21681,1903,51,2,43739,35.0845879,137.17087353460715,1,2,2019,8,10,13,1,22,7,10,228453.03065198107
21682,1904,34,1,39694,34.80260745,135.53812572670734,1,2,2019,8,10,7,6,22,1,11,285963.31062943983
21683,1903,67,1,40000,33.200786,131.6575,1,2,2019,8,10,6,2,22,19,23,365417.8207099517
21684,1803,74,1,50000,34.61410635,135.51851097237665,3,2,2019,8,11,7,6,22,20,28,505714.4111188245
21685,1903,74,1,15165,34.7251498,137.8751465,3,2,2019,8,11,23,1,22,5,26,179977.01380053852
21686,1803,73,1,19594,34.9847018,138.4812509609019,1,2,2019,8,17,23,1,23,6,24,930514.8289144703
21687,1903,67,1,19526,38.319142150000005,140.8818652981643,1,2,2019,8,17,8,5,23,27,10,337284.8111451656
21688,1903,55,1,47851,35.66418645,139.52707517816015,1,2,2019,8,17,15,7,23,3,11,659944.3762228148
21689,1903,60,1,71624,35.5099882,139.60638254387774,1,2,2019,8,17,18,7,23,12,20,383685.58862315014
21690,1903,68,2,15380,35.342153,139.344695,1,2,2019,8,17,18,7,23,26,28,864172.9658835654
21691,1903,70,1,29913,34.656696600000004,135.16976000179085,1,2,2019,8,17,2,6,23,23,9,428691.86369267286
21692,1903,66,1,40000,33.200786,131.6575,1,2,2019,8,17,6,2,23,19,16,876337.2544981632
21693,1803,64,1,20336,36.1797607,137.91710874437638,2,2,2019,8,18,22,1,23,21,7,143751.7892433164
21694,1903,32,2,39694,34.80260745,135.53812572670734,2,2,2019,8,18,7,6,23,1,5,260765.87215885633
21695,1934,90,1,20805,33.3716798,130.5202079,0,0,2019,8,23,1,2,24,28,23,454760.9597973294
21696,1303,62,2,38794,43.0147798,141.40974344269986,1,3,2019,8,24,3,3,24,24,3,826623.7925748272
21697,1803,45,1,27000,35.122544250000004,136.94425140496497,1,1,2019,8,24,13,1,24,7,12,248072.50802776223
21698,1903,70,1,19526,38.319142150000005,140.8818652981643,1,1,2019,8,24,8,5,24,27,26,337284.8111451656
21699,1903,70,2,15165,34.7251498,137.8751465,1,1,2019,8,24,23,1,24,5,20,215893.6383061689
21700,1903,89,1,38620,35.9920049,140.64036786659403,0,1,2019,8,23,20,7,24,16,1,487519.48837062914
21701,1933,77,1,62010,35.903486900000004,139.71744524095004,0,1,2019,8,23,5,7,24,9,21,161063.28069057962
21702,1903,59,1,26232,35.5858,139.6527088,1,2,2019,8,24,18,7,24,10,6,133803.94366959628
21703,1903,89,1,36894,34.4407675,132.39321828072832,1,1,2019,8,24,11,0,24,11,19,151695.04203536405
21704,1933,72,1,27000,35.122544250000004,136.94425140496497,0,0,2019,8,30,13,1,25,7,3,257346.66894917245
21705,1903,68,1,15442,35.4690346,139.60369908044174,1,2,2019,8,31,18,7,25,12,1,382482.31244847947
21706,1903,66,2,20336,36.1797607,137.91710874437638,1,2,2019,8,31,22,1,25,21,19,663146.4422197716
21707,1904,80,1,29913,34.656696600000004,135.16976000179085,1,1,2019,8,31,2,6,25,23,24,1075658.2333395968
21708,1933,66,1,20805,33.3716798,130.5202079,1,1,2019,8,31,1,2,25,28,27,1080827.129352497
21709,1803,68,1,19594,34.9847018,138.4812509609019,2,2,2019,9,1,23,1,25,6,16,233113.5843726805
21710,1903,75,1,15380,35.342153,139.344695,2,2,2019,9,1,18,7,25,26,9,63460.53563852501
21711,1904,61,1,15165,34.7251498,137.8751465,1,1,2019,8,31,23,1,25,5,11,498282.1577384246
21712,1803,66,1,50000,34.61410635,135.51851097237665,2,1,2019,9,1,7,6,25,20,10,387474.0559684423
21713,1933,54,1,19594,34.9847018,138.4812509609019,0,2,2019,9,13,23,1,26,6,7,145221.5757977241
21714,1403,47,2,20861,43.01876195,141.4641702081558,1,2,2019,9,14,3,3,26,24,27,529843.7496772865
21715,1903,76,1,15442,35.4690346,139.60369908044174,1,1,2019,9,14,18,7,26,12,11,663313.4181365784
21716,1903,31,1,39694,34.80260745,135.53812572670734,1,2,2019,9,14,7,6,26,1,28,513559.0883685869
21717,1903,63,1,29913,34.656696600000004,135.16976000179085,1,2,2019,9,14,2,6,26,23,21,351150.64931509696
21718,1803,69,1,15943,33.246069950000006,131.6231471205263,1,2,2019,9,14,6,2,26,19,26,776904.5146149996
21719,1903,70,2,38620,35.9920049,140.64036786659403,1,2,2019,9,14,20,7,26,16,3,92061.75948546133
21720,1933,55,1,62010,35.903486900000004,139.71744524095004,0,2,2019,9,13,5,7,26,9,20,405011.0170694452
21721,1903,73,1,26232,35.5858,139.6527088,1,2,2019,9,14,18,7,26,10,5,133803.94366959628
21722,1904,90,2,19526,38.319142150000005,140.8818652981643,1,0,2019,9,28,8,5,27,27,12,337284.8111451656
21723,1506,57,1,38620,35.9920049,140.64036786659403,1,1,2019,9,28,20,7,27,16,24,787555.0180812783
21724,1705,61,1,26232,35.5858,139.6527088,1,1,2019,9,28,18,7,27,10,23,419206.4216104913
21725,1905,88,1,15380,35.342153,139.344695,2,2,2019,9,29,18,7,27,26,6,96527.83199130814
21726,1405,46,2,20336,36.1797607,137.91710874437638,2,2,2019,9,29,22,1,27,21,3,169126.82699503246
21727,1406,48,1,50000,34.61410635,135.51851097237665,1,1,2019,9,28,7,6,27,20,1,8030.164235881046
21728,1905,83,1,36894,34.4407675,132.39321828072832,1,2,2019,9,28,11,0,27,11,7,421003.0625486455
21729,1404,51,2,20805,33.3716798,130.5202079,1,2,2019,9,28,1,2,27,28,9,880964.2490010184
21730,1804,73,1,15943,33.246069950000006,131.6231471205263,1,1,2019,9,28,6,2,27,19,5,652417.0571436269
21731,1903,26,1,39694,34.80260745,135.53812572670734,0,1,2019,10,4,7,6,28,1,24,1045727.6637576936
21732,1403,56,1,19526,38.319142150000005,140.8818652981643,1,2,2019,10,5,8,5,28,27,21,302178.6963809736
21733,1704,66,2,62010,35.903486900000004,139.71744524095004,2,2,2019,10,6,5,7,28,9,6,158886.07457911022
21734,1903,65,2,15380,35.342153,139.344695,2,2,2019,10,6,18,7,28,26,10,29459.025701393675
21735,1404,48,2,15165,34.7251498,137.8751465,1,2,2019,10,5,23,1,28,5,12,179977.01380053852
21736,1403,32,1,27000,35.122544250000004,136.94425140496497,1,2,2019,10,5,13,1,28,7,19,534011.6292662153
21737,1503,43,1,50000,34.61410635,135.51851097237665,2,2,2019,10,6,7,6,28,20,16,486526.7203425472
21738,1603,72,2,36894,34.4407675,132.39321828072832,1,2,2019,10,5,11,0,28,11,23,257514.57599104158
21739,1403,34,1,20805,33.3716798,130.5202079,1,2,2019,10,5,1,2,28,28,3,879962.203816923
21740,1904,88,1,20336,36.1797607,137.91710874437638,0,0,2019,10,18,22,1,29,21,16,228036.08171628672
21741,1403,83,1,15442,35.4690346,139.60369908044174,1,1,2019,10,19,18,7,29,12,26,4244.302068995961
21742,1403,87,2,19594,34.9847018,138.4812509609019,1,0,2019,10,19,23,1,29,6,11,555532.0398587792
21743,1504,78,1,15165,34.7251498,137.8751465,1,0,2019,10,19,23,1,29,5,28,718726.3099742898
21744,1403,83,1,27000,35.122544250000004,136.94425140496497,1,1,2019,10,19,13,1,29,7,27,494988.6113859548
21745,1404,57,2,39694,34.80260745,135.53812572670734,1,1,2019,10,19,7,6,29,1,10,380845.3955816328
21746,1304,70,1,29913,34.656696600000004,135.16976000179085,1,1,2019,10,19,2,6,29,23,3,427507.16527800664
21747,1934,62,2,62010,35.903486900000004,139.71744524095004,0,0,2019,10,18,5,7,29,9,19,799992.068390717
21748,1903,41,2,38794,43.0147798,141.40974344269986,0,3,2019,10,18,3,3,29,24,20,1055857.273141547
21749,1403,44,2,38794,43.0147798,141.40974344269986,1,3,2019,11,2,3,3,30,24,7,952634.3059630111
21750,1903,80,1,38620,35.9920049,140.64036786659403,0,2,2019,11,1,20,7,30,16,9,90807.37851436491
21751,1505,53,1,26232,35.5858,139.6527088,1,2,2019,11,2,18,7,30,10,11,669684.2390273884
21752,1603,62,1,15380,35.342153,139.344695,3,1,2019,11,3,18,7,30,26,1,356650.9496148286
21753,1403,51,2,19594,34.9847018,138.4812509609019,1,2,2019,11,2,23,1,30,6,5,9006.792912309083
21754,1504,31,1,50000,34.61410635,135.51851097237665,1,2,2019,11,2,7,6,30,20,21,330500.9592565505
21755,1303,44,2,29913,34.656696600000004,135.16976000179085,1,2,2019,11,2,2,6,30,23,27,649312.6005369001
21756,1403,20,1,20805,33.3716798,130.5202079,1,2,2019,11,2,1,2,30,28,12,869338.2512385856
21757,1505,57,2,40000,33.200786,131.6575,1,2,2019,11,2,6,2,30,19,3,787941.1815027641
21758,1310,41,1,19526,38.319142150000005,140.8818652981643,2,2,2019,11,10,8,5,31,27,6,432944.2778077677
21759,1403,41,2,15442,35.4690346,139.60369908044174,1,2,2019,11,9,18,7,31,12,24,856503.8905042658
21760,1403,35,1,15165,34.7251498,137.8751465,1,2,2019,11,9,23,1,31,5,3,196967.04077765613
21761,1403,41,2,43739,35.0845879,137.17087353460715,1,2,2019,11,9,13,1,31,7,23,186869.99795090331
21762,1503,43,1,50000,34.61410635,135.51851097237665,1,2,2019,11,9,7,6,31,20,26,387474.0559684423
21763,1503,28,1,20805,33.3716798,130.5202079,2,2,2019,11,10,1,2,31,28,21,787874.5800791448
21764,1403,50,1,40000,33.200786,131.6575,2,2,2019,11,10,6,2,31,19,1,393140.80844252807
21765,1403,45,2,38620,35.9920049,140.64036786659403,1,2,2019,11,9,20,7,31,16,10,108647.19724787172
21766,1903,97,1,36894,34.4407675,132.39321828072832,0,2,2019,10,29,11,0,31,11,9,679305.4773001972
21767,1403,41,2,38794,43.0147798,141.40974344269986,3,3,2019,11,23,3,3,32,24,5,929864.998054922
21768,1403,90,2,47851,35.66418645,139.52707517816015,3,0,2019,11,23,15,7,32,3,26,26214.45998889379
21769,1404,59,2,20336,36.1797607,137.91710874437638,3,1,2019,11,23,22,1,32,21,12,175813.74397840927
21770,1404,48,3,19594,34.9847018,138.4812509609019,3,2,2019,11,23,23,1,32,6,19,662502.4825905741
21771,1403,58,2,43739,35.0845879,137.17087353460715,3,2,2019,11,23,13,1,32,7,28,665351.4932737421
21772,1504,22,1,39694,34.80260745,135.53812572670734,3,2,2019,11,23,7,6,32,1,27,613077.016483273
21773,1303,59,1,29913,34.656696600000004,135.16976000179085,3,2,2019,11,23,2,6,32,23,20,32177.796759181605
21774,1834,39,2,62010,35.903486900000004,139.71744524095004,0,2,2019,11,5,5,7,32,9,10,51047.327284763094
21775,1403,57,1,36894,34.4407675,132.39321828072832,3,2,2019,11,23,11,0,32,11,16,761197.2011157012
21776,1403,44,2,19526,38.319142150000005,140.8818652981643,1,2,2019,11,30,8,5,33,27,19,1009200.1830355014
21777,1403,41,2,38620,35.9920049,140.64036786659403,1,2,2019,11,30,20,7,33,16,23,516582.7727166387
21778,1404,31,3,47851,35.66418645,139.52707517816015,1,2,2019,11,30,15,7,33,3,9,24094.73325227296
21779,1404,32,3,26232,35.5858,139.6527088,1,2,2019,11,30,18,7,33,10,12,15372.601197457492
21780,1403,35,1,15380,35.342153,139.344695,1,2,2019,11,30,18,7,33,26,11,638078.006957176
21781,1403,31,1,15165,34.7251498,137.8751465,1,2,2019,11,30,23,1,33,5,7,101852.14315939632
21782,1403,20,1,39694,34.80260745,135.53812572670734,1,2,2019,11,30,7,6,33,1,21,315007.26827849983
21783,1403,41,1,50000,34.61410635,135.51851097237665,1,2,2019,11,30,7,6,33,20,6,265211.1011856299
21784,1403,20,2,20805,33.3716798,130.5202079,1,2,2019,11,30,1,2,33,28,24,1431569.721319292
21785,1403,40,2,38794,43.0147798,141.40974344269986,1,3,2019,12,7,3,3,34,24,10,853807.9615955111
21786,1404,42,2,62010,35.903486900000004,139.71744524095004,1,1,2019,12,7,5,7,34,9,1,405011.0170694452
21787,1403,57,3,71624,35.5099882,139.60638254387774,1,0,2019,12,7,18,7,34,12,3,21330.7230963926
21788,1404,36,2,20336,36.1797607,137.91710874437638,1,1,2019,12,7,22,1,34,21,26,175813.74397840927
21789,1403,52,2,19594,34.9847018,138.4812509609019,1,1,2019,12,7,23,1,34,6,28,778786.62834162
21790,1403,42,2,43739,35.0845879,137.17087353460715,1,1,2019,12,7,13,1,34,7,16,327589.9752640838
21791,1403,42,1,29913,34.656696600000004,135.16976000179085,1,1,2019,12,7,2,6,34,23,5,296114.19664869516
21792,1403,56,3,36894,34.4407675,132.39321828072832,1,2,2019,12,7,11,0,34,11,27,871034.1700502507
21793,1403,50,2,40000,33.200786,131.6575,1,1,2019,12,7,6,2,34,19,20,393140.80844252807
